16 1 0
16 2 0.345241
16 3 0.569206
16 4 0.901664
16 5 1.3723
16 6 2.00669
16 7 2.81929
16 8 3.80565
16 9 4.93566
16 10 6.15021
16 11 7.36314
16 12 8.46963
16 13 9.36039
16 14 9.9392
16 15 10.14
16 16 9.9392
16 17 9.36039
16 18 8.46963
16 19 7.36314
16 20 6.15021
16 21 4.93566
16 22 3.80565
16 23 2.81929
16 24 2.00669
16 25 1.3723
16 26 0.901664
16 27 0.569206
16 28 0.345241
16 29 0
17 0 0
17 1 0
17 2 0
17 3 0.536058
17 4 0.849155
17 5 1.29238
17 6 1.88983
17 7 2.65511
17 8 3.58403
17 9 4.64823
17 10 5.79205
17 11 6.93435
17 12 7.9764
17 13 8.81528
17 14 9.36039
17 15 9.54948
17 16 9.36039
17 17 8.81528
17 18 7.9764
17 19 6.93435
17 20 5.79205
17 21 4.64823
17 22 3.58403
17 23 2.65511
17 24 1.88983
17 25 1.29238
17 26 0.849155
17 27 0.536058
17 28 0
17 29 0
18 0 0
18 1 0
18 2 0
18 3 0.485045
18 4 0.768347
18 5 1.1694
18 6 1.70999
18 7 2.40244
18 8 3.24296
18 9 4.20589
18 10 5.24087
18 11 6.27446
18 12 7.21734
18 13 7.9764
18 14 8.46963
18 15 8.64073
18 16 8.46963
18 17 7.9764
18 18 7.21734
18 19 6.27446
18 20 5.24087
18 21 4.20589
18 22 3.24296
18 23 2.40244
18 24 1.70999
18 25 1.1694
18 26 0.768347
18 27 0.485045
18 28 0
18 29 0
19 0 0
19 1 0
19 2 0
19 3 0.421678
19 4 0.667969
19 5 1.01662
19 6 1.48659
19 7 2.08858
19 8 2.81929
19 9 3.65643
19 10 4.55619
19 11 5.45475
19 12 6.27446
19 13 6.93435
19 14 7.36314
19 15 7.51189
19 16 7.36314
19 17 6.93435
19 18 6.27446
19 19 5.45475
19 20 4.55619
19 21 3.65643
19 22 2.81929
19 23 2.08858
19 24 1.48659
19 25 1.01662
19 26 0.667969
19 27 0.421678
19 28 0
19 29 0
20 0 0
20 1 0
20 2 0
20 3 0.352215
20 4 0.557935
20 5 0.849155
20 6 1.24171
20 7 1.74453
20 8 2.35487
20 9 3.05411
20 10 3.80565
20 11 4.55619
20 12 5.24087
20 13 5.79205
20 14 6.15021
20 15 6.27446
20 16 6.15021
20 17 5.79205
20 18 5.24087
20 19 4.55619
20 20 3.80565
20 21 3.05411
20 22 2.35487
20 23 1.74453
20 24 1.24171
20 25 0.849155
20 26 0.557935
20 27 0.352215
20 28 0
20 29 0
21 0 0
21 1 0
21 2 0
21 3 0
21 4 0.447753
21 5 0.681463
21 6 0.996493
21 7 1.40002
21 8 1.88983
21 9 2.45098
21 10 3.05411
21 11 3.65643
21 12 4.20589
21 13 4.64823
21 14 4.93566
21 15 5.03537
21 16 4.93566
21 17 4.64823
21 18 4.20589
21 19 3.65643
21 20 3.05411
21 21 2.45098
21 22 1.88983
21 23 1.40002
21 24 0.996493
21 25 0.681463
21 26 0.447753
21 27 0
21 28 0
21 29 0
22 0 0
22 1 0
22 2 0
22 3 0
22 4 0.345241
22 5 0.525443
22 6 0.768347
22 7 1.07949
22 8 1.45716
22 9 1.88983
22 10 2.35487
22 11 2.81929
22 12 3.24296
22 13 3.58403
22 14 3.80565
22 15 3.88253
22 16 3.80565
22 17 3.58403
22 18 3.24296
22 19 2.81929
22 20 2.35487
22 21 1.88983
22 22 1.45716
22 23 1.07949
22 24 0.768347
22 25 0.525443
22 26 0.345241
22 27 0
22 28 0
22 29 0
23 0 0
23 1 0
23 2 0
23 3 0
23 4 0
23 5 0.389258
23 6 0.569206
23 7 0.799704
23 8 1.07949
23 9 1.40002
23 10 1.74453
23 11 2.08858
23 12 2.40244
23 13 2.65511
23 14 2.81929
23 15 2.87625
23 16 2.81929
23 17 2.65511
23 18 2.40244
23 19 2.08858
23 20 1.74453
23 21 1.40002
23 22 1.07949
23 23 0.799704
23 24 0.569206
23 25 0.389258
23 26 0
23 27 0
23 28 0
23 29 0
24 0 0
24 1 0
24 2 0
24 3 0
24 4 0
24 5 0
24 6 0.405144
24 7 0.569206
24 8 0.768347
24 9 0.996493
24 10 1.24171
24 11 1.48659
24 12 1.70999
24 13 1.88983
24 14 2.00669
24 15 2.04723
24 16 2.00669
24 17 1.88983
24 18 1.70999
24 19 1.48659
24 20 1.24171
24 21 0.996493
24 22 0.768347
24 23 0.569206
24 24 0.405144
24 25 0
24 26 0
24 27 0
24 28 0
24 29 0
25 0 0
25 1 0
25 2 0
25 3 0
25 4 0
25 5 0
25 6 0
25 7 0.389258
25 8 0.525443
25 9 0.681463
25 10 0.849155
25 11 1.01662
25 12 1.1694
25 13 1.29238
25 14 1.3723
25 15 1.40002
25 16 1.3723
25 17 1.29238
25 18 1.1694
25 19 1.01662
25 20 0.849155
25 21 0.681463
25 22 0.525443
25 23 0.389258
25 24 0
25 25 0
25 26 0
25 27 0
25 28 0
25 29 0
26 0 0
26 1 0
26 2 0
26 3 0
26 4 0
26 5 0
26 6 0
26 7 0
26 8 0.345241
26 9 0.447753
26 10 0.557935
26 11 0.667969
26 12 0.768347
26 13 0.849155
26 14 0.901664
26 15 0.919879
26 16 0.901664
26 17 0.849155
26 18 0.768347
26 19 0.667969
26 20 0.557935
26 21 0.447753
26 22 0.345241
26 23 0
26 24 0
26 25 0
26 26 0
26 27 0
26 28 0
26 29 0
27 0 0
27 1 0
27 2 0
27 3 0
27 4 0
27 5 0
27 6 0
27 7 0
27 8 0
27 9 0
27 10 0.352215
27 11 0.421678
27 12 0.485045
27 13 0.536058
27 14 0.569206
27 15 0.580704
27 16 0.569206
27 17 0.536058
27 18 0.485045
27 19 0.421678
27 20 0.352215
27 21 0
27 22 0
27 23 0
27 24 0
27 25 0
27 26 0
27 27 0
27 28 0
27 29 0
28 0 0
28 1 0
28 2 0
28 3 0
28 4 0
28 5 0
28 6 0
28 7 0
28 8 0
28 9 0
28 10 0
28 11 0
28 12 0
28 13 0
28 14 0.345241
28 15 0.352215
28 16 0.345241
28 17 0
28 18 0
28 19 0
28 20 0
28 21 0
28 22 0
28 23 0
28 24 0
28 25 0
28 26 0
28 27 0
28 28 0
28 29 0
29 0 0
29 1 0
29 2 0
29 3 0
29 4 0
29 5 0
29 6 0
29 7 0
29 8 0
29 9 0
29 10 0
29 11 0
29 12 0
29 13 0
29 14 0
29 15 0
29 16 0
29 17 0
29 18 0
29 19 0
29 20 0
29 21 0
29 22 0
29 23 0
29 24 0
29 25 0
29 26 0
29 27 0
29 28 0
29 29 0

0 0 0 ( -0, -100 )
0 0 1 ( -6.89655, -100 )
0 0 2 ( -13.7931, -100 )
0 0 3 ( -20.6897, -100 )
0 0 4 ( -27.5862, -100 )
0 0 5 ( -34.4828, -100 )
0 0 6 ( -41.3793, -100 )
0 0 7 ( -48.2759, -100 )
0 0 8 ( -55.1724, -100 )
0 0 9 ( -62.069, -100 )
0 0 10 ( -68.9655, -100 )
0 0 11 ( -75.8621, -100 )
0 0 12 ( -82.7586, -100 )
0 0 13 ( -89.6552, -100 )
0 0 14 ( -96.5517, -100 )
0 0 15 ( -103.448, -100 )
0 0 16 ( -110.345, -100 )
0 0 17 ( -117.241, -100 )
0 0 18 ( -124.138, -100 )
0 0 19 ( -131.034, -100 )
0 0 20 ( -137.931, -100 )
0 0 21 ( -144.828, -100 )
0 0 22 ( -151.724, -100 )
0 0 23 ( -158.621, -100 )
0 0 24 ( -165.517, -100 )
0 0 25 ( -172.414, -100 )
0 0 26 ( -179.31, -100 )
0 0 27 ( -186.207, -100 )
0 0 28 ( -193.103, -100 )
0 0 29 ( -200, -100 )
0 1 0 ( -0, -93.1034 )
0 1 1 ( -6.89655, -93.1034 )
0 1 2 ( -13.7931, -93.1034 )
0 1 3 ( -20.6897, -93.1034 )
0 1 4 ( -27.5862, -93.1034 )
0 1 5 ( -34.4828, -93.1034 )
0 1 6 ( -41.3793, -93.1034 )
0 1 7 ( -48.2759, -93.1034 )
0 1 8 ( -55.1724, -93.1034 )
0 1 9 ( -62.069, -93.1034 )
0 1 10 ( -68.9655, -93.1034 )
0 1 11 ( -75.8621, -93.1034 )
0 1 12 ( -82.7586, -93.1034 )
0 1 13 ( -89.6552, -93.1034 )
0 1 14 ( -96.5517, -93.1034 )
0 1 15 ( -103.448, -93.1034 )
0 1 16 ( -110.345, -93.1034 )
0 1 17 ( -117.241, -93.1034 )
0 1 18 ( -124.138, -93.1034 )
0 1 19 ( -131.034, -93.1034 )
0 1 20 ( -137.931, -93.1034 )
0 1 21 ( -144.828, -93.1034 )
0 1 22 ( -151.724, -93.1034 )
0 1 23 ( -158.621, -93.1034 )
0 1 24 ( -165.517, -93.1034 )
0 1 25 ( -172.414, -93.1034 )
0 1 26 ( -179.31, -93.1034 )
0 1 27 ( -186.207, -93.1034 )
0 1 28 ( -193.103, -93.1034 )
0 1 29 ( -200, -93.1034 )
0 2 0 ( -0, -86.2069 )
0 2 1 ( -6.89655, -86.2069 )
0 2 2 ( -13.7931, -86.2069 )
0 2 3 ( -20.6897, -86.2069 )
0 2 4 ( -27.5862, -86.2069 )
0 2 5 ( -34.4828, -86.2069 )
0 2 6 ( -41.3793, -86.2069 )
0 2 7 ( -48.2759, -86.2069 )
0 2 8 ( -55.1724, -86.2069 )
0 2 9 ( -62.069, -86.2069 )
0 2 10 ( -68.9655, -86.2069 )
0 2 11 ( -75.8621, -86.2069 )
0 2 12 ( -82.7586, -86.2069 )
0 2 13 ( -89.6552, -86.2069 )
0 2 14 ( -96.5517, -86.2069 )
0 2 15 ( -103.448, -86.2069 )
0 2 16 ( -110.345, -86.2069 )
0 2 17 ( -117.241, -86.2069 )
0 2 18 ( -124.138, -86.2069 )
0 2 19 ( -131.034, -86.2069 )
0 2 20 ( -137.931, -86.2069 )
0 2 21 ( -144.828, -86.2069 )
0 2 22 ( -151.724, -86.2069 )
0 2 23 ( -158.621, -86.2069 )
0 2 24 ( -165.517, -86.2069 )
0 2 25 ( -172.414, -86.2069 )
0 2 26 ( -179.31, -86.2069 )
0 2 27 ( -186.207, -86.2069 )
0 2 28 ( -193.103, -86.2069 )
0 2 29 ( -200, -86.2069 )
0 3 0 ( -0, -79.3103 )
0 3 1 ( -6.89655, -79.3103 )
0 3 2 ( -13.7931, -79.3103 )
0 3 3 ( -20.6897, -79.3103 )
0 3 4 ( -27.5862, -79.3103 )
0 3 5 ( -34.4828, -79.3103 )
0 3 6 ( -41.3793, -79.3103 )
0 3 7 ( -48.2759, -79.3103 )
0 3 8 ( -55.1724, -79.3103 )
0 3 9 ( -62.069, -79.3103 )
0 3 10 ( -68.9655, -79.3103 )
0 3 11 ( -75.8621, -79.3103 )
0 3 12 ( -82.7586, -79.3103 )
0 3 13 ( -89.6552, -79.3103 )
0 3 14 ( -96.5517, -79.3103 )
0 3 15 ( -103.448, -79.3103 )
0 3 16 ( -110.345, -79.3103 )
0 3 17 ( -117.241, -79.3103 )
0 3 18 ( -124.138, -79.3103 )
0 3 19 ( -131.034, -79.3103 )
0 3 20 ( -137.931, -79.3103 )
0 3 21 ( -144.828, -79.3103 )
0 3 22 ( -151.724, -79.3103 )
0 3 23 ( -158.621, -79.3103 )
0 3 24 ( -165.517, -79.3103 )
0 3 25 ( -172.414, -79.3103 )
0 3 26 ( -179.31, -79.3103 )
0 3 27 ( -186.207, -79.3103 )
0 3 28 ( -193.103, -79.3103 )
0 3 29 ( -200, -79.3103 )
0 4 0 ( -0, -72.4138 )
0 4 1 ( -6.89655, -72.4138 )
0 4 2 ( -13.7931, -72.4138 )
0 4 3 ( -20.6897, -72.4138 )
0 4 4 ( -27.5862, -72.4138 )
0 4 5 ( -34.4828, -72.4138 )
0 4 6 ( -41.3793, -72.4138 )
0 4 7 ( -48.2759, -72.4138 )
0 4 8 ( -55.1724, -72.4138 )
0 4 9 ( -62.069, -72.4138 )
0 4 10 ( -68.9655, -72.4138 )
0 4 11 ( -75.8621, -72.4138 )
0 4 12 ( -82.7586, -72.4138 )
0 4 13 ( -89.6552, -72.4138 )
0 4 14 ( -96.5517, -72.4138 )
0 4 15 ( -103.448, -72.4138 )
0 4 16 ( -110.345, -72.4138 )
0 4 17 ( -117.241, -72.4138 )
0 4 18 ( -124.138, -72.4138 )
0 4 19 ( -131.034, -72.4138 )
0 4 20 ( -137.931, -72.4138 )
0 4 21 ( -144.828, -72.4138 )
0 4 22 ( -151.724, -72.4138 )
0 4 23 ( -158.621, -72.4138 )
0 4 24 ( -165.517, -72.4138 )
0 4 25 ( -172.414, -72.4138 )
0 4 26 ( -179.31, -72.4138 )
0 4 27 ( -186.207, -72.4138 )
0 4 28 ( -193.103, -72.4138 )
0 4 29 ( -200, -72.4138 )
0 5 0 ( -0, -65.5172 )
0 5 1 ( -6.89655, -65.5172 )
0 5 2 ( -13.7931, -65.5172 )
0 5 3 ( -20.6897, -65.5172 )
0 5 4 ( -27.5862, -65.5172 )
0 5 5 ( -34.4828, -65.5172 )
0 5 6 ( -41.3793, -65.5172 )
0 5 7 ( -48.2759, -65.5172 )
0 5 8 ( -55.1724, -65.5172 )
0 5 9 ( -62.069, -65.5172 )
0 5 10 ( -68.9655, -65.5172 )
0 5 11 ( -75.8621, -65.5172 )
0 5 12 ( -82.7586, -65.5172 )
0 5 13 ( -89.6552, -65.5172 )
0 5 14 ( -96.5517, -65.5172 )
0 5 15 ( -103.448, -65.5172 )
0 5 16 ( -110.345, -65.5172 )
0 5 17 ( -117.241, -65.5172 )
0 5 18 ( -124.138, -65.5172 )
0 5 19 ( -131.034, -65.5172 )
0 5 20 ( -137.931, -65.5172 )
0 5 21 ( -144.828, -65.5172 )
0 5 22 ( -151.724, -65.5172 )
0 5 23 ( -158.621, -65.5172 )
0 5 24 ( -165.517, -65.5172 )
0 5 25 ( -172.414, -65.5172 )
0 5 26 ( -179.31, -65.5172 )
0 5 27 ( -186.207, -65.5172 )
0 5 28 ( -193.103, -65.5172 )
0 5 29 ( -200, -65.5172 )
0 6 0 ( -0, -58.6207 )
0 6 1 ( -6.89655, -58.6207 )
0 6 2 ( -13.7931, -58.6207 )
0 6 3 ( -20.6897, -58.6207 )
0 6 4 ( -27.5862, -58.6207 )
0 6 5 ( -34.4828, -58.6207 )
0 6 6 ( -41.3793, -58.6207 )
0 6 7 ( -48.2759, -58.6207 )
0 6 8 ( -55.1724, -58.6207 )
0 6 9 ( -62.069, -58.6207 )
0 6 10 ( -68.9655, -58.6207 )
0 6 11 ( -75.8621, -58.6207 )
0 6 12 ( -82.7586, -58.6207 )
0 6 13 ( -89.6552, -58.6207 )
0 6 14 ( -96.5517, -58.6207 )
0 6 15 ( -103.448, -58.6207 )
0 6 16 ( -110.345, -58.6207 )
0 6 17 ( -117.241, -58.6207 )
0 6 18 ( -124.138, -58.6207 )
0 6 19 ( -131.034, -58.6207 )
0 6 20 ( -137.931, -58.6207 )
0 6 21 ( -144.828, -58.6207 )
0 6 22 ( -151.724, -58.6207 )
0 6 23 ( -158.621, -58.6207 )
0 6 24 ( -165.517, -58.6207 )
0 6 25 ( -172.414, -58.6207 )
0 6 26 ( -179.31, -58.6207 )
0 6 27 ( -186.207, -58.6207 )
0 6 28 ( -193.103, -58.6207 )
0 6 29 ( -200, -58.6207 )
0 7 0 ( -0, -51.7241 )
0 7 1 ( -6.89655, -51.7241 )
0 7 2 ( -13.7931, -51.7241 )
0 7 3 ( -20.6897, -51.7241 )
0 7 4 ( -27.5862, -51.7241 )
0 7 5 ( -34.4828, -51.7241 )
0 7 6 ( -41.3793, -51.7241 )
0 7 7 ( -48.2759, -51.7241 )
0 7 8 ( -55.1724, -51.7241 )
0 7 9 ( -62.069, -51.7241 )
0 7 10 ( -68.9655, -51.7241 )
0 7 11 ( -75.8621, -51.7241 )
0 7 12 ( -82.7586, -51.7241 )
0 7 13 ( -89.6552, -51.7241 )
0 7 14 ( -96.5517, -51.7241 )
0 7 15 ( -103.448, -51.7241 )
0 7 16 ( -110.345, -51.7241 )
0 7 17 ( -117.241, -51.7241 )
0 7 18 ( -124.138, -51.7241 )
0 7 19 ( -131.034, -51.7241 )
0 7 20 ( -137.931, -51.7241 )
0 7 21 ( -144.828, -51.7241 )
0 7 22 ( -151.724, -51.7241 )
0 7 23 ( -158.621, -51.7241 )
0 7 24 ( -165.517, -51.7241 )
0 7 25 ( -172.414, -51.7241 )
0 7 26 ( -179.31, -51.7241 )
0 7 27 ( -186.207, -51.7241 )
0 7 28 ( -193.103, -51.7241 )
0 7 29 ( -200, -51.7241 )
0 8 0 ( -0, -44.8276 )
0 8 1 ( -6.89655, -44.8276 )
0 8 2 ( -13.7931, -44.8276 )
0 8 3 ( -20.6897, -44.8276 )
0 8 4 ( -27.5862, -44.8276 )
0 8 5 ( -34.4828, -44.8276 )
0 8 6 ( -41.3793, -44.8276 )
0 8 7 ( -48.2759, -44.8276 )
0 8 8 ( -55.1724, -44.8276 )
0 8 9 ( -62.069, -44.8276 )
0 8 10 ( -68.9655, -44.8276 )
0 8 11 ( -75.8621, -44.8276 )
0 8 12 ( -82.7586, -44.8276 )
0 8 13 ( -89.6552, -44.8276 )
0 8 14 ( -96.5517, -44.8276 )
0 8 15 ( -103.448, -44.8276 )
0 8 16 ( -110.345, -44.8276 )
0 8 17 ( -117.241, -44.8276 )
0 8 18 ( -124.138, -44.8276 )
0 8 19 ( -131.034, -44.8276 )
0 8 20 ( -137.931, -44.8276 )
0 8 21 ( -144.828, -44.8276 )
0 8 22 ( -151.724, -44.8276 )
0 8 23 ( -158.621, -44.8276 )
0 8 24 ( -165.517, -44.8276 )
0 8 25 ( -172.414, -44.8276 )
0 8 26 ( -179.31, -44.8276 )
0 8 27 ( -186.207, -44.8276 )
0 8 28 ( -193.103, -44.8276 )
0 8 29 ( -200, -44.8276 )
0 9 0 ( -0, -37.931 )
0 9 1 ( -6.89655, -37.931 )
0 9 2 ( -13.7931, -37.931 )
0 9 3 ( -20.6897, -37.931 )
0 9 4 ( -27.5862, -37.931 )
0 9 5 ( -34.4828, -37.931 )
0 9 6 ( -41.3793, -37.931 )
0 9 7 ( -48.2759, -37.931 )
0 9 8 ( -55.1724, -37.931 )
0 9 9 ( -62.069, -37.931 )
0 9 10 ( -68.9655, -37.931 )
0 9 11 ( -75.8621, -37.931 )
0 9 12 ( -82.7586, -37.931 )
0 9 13 ( -89.6552, -37.931 )
0 9 14 ( -96.5517, -37.931 )
0 9 15 ( -103.448, -37.931 )
0 9 16 ( -110.345, -37.931 )
0 9 17 ( -117.241, -37.931 )
0 9 18 ( -124.138, -37.931 )
0 9 19 ( -131.034, -37.931 )
0 9 20 ( -137.931, -37.931 )
0 9 21 ( -144.828, -37.931 )
0 9 22 ( -151.724, -37.931 )
0 9 23 ( -158.621, -37.931 )
0 9 24 ( -165.517, -37.931 )
0 9 25 ( -172.414, -37.931 )
0 9 26 ( -179.31, -37.931 )
0 9 27 ( -186.207, -37.931 )
0 9 28 ( -193.103, -37.931 )
0 9 29 ( -200, -37.931 )
0 10 0 ( -0, -31.0345 )
0 10 1 ( -6.89655, -31.0345 )
0 10 2 ( -13.7931, -31.0345 )
0 10 3 ( -20.6897, -31.0345 )
0 10 4 ( -27.5862, -31.0345 )
0 10 5 ( -34.4828, -31.0345 )
0 10 6 ( -41.3793, -31.0345 )
0 10 7 ( -48.2759, -31.0345 )
0 10 8 ( -55.1724, -31.0345 )
0 10 9 ( -62.069, -31.0345 )
0 10 10 ( -68.9655, -31.0345 )
0 10 11 ( -75.8621, -31.0345 )
0 10 12 ( -82.7586, -31.0345 )
0 10 13 ( -89.6552, -31.0345 )
0 10 14 ( -96.5517, -31.0345 )
0 10 15 ( -103.448, -31.0345 )
0 10 16 ( -110.345, -31.0345 )
0 10 17 ( -117.241, -31.0345 )
0 10 18 ( -124.138, -31.0345 )
0 10 19 ( -131.034, -31.0345 )
0 10 20 ( -137.931, -31.0345 )
0 10 21 ( -144.828, -31.0345 )
0 10 22 ( -151.724, -31.0345 )
0 10 23 ( -158.621, -31.0345 )
0 10 24 ( -165.517, -31.0345 )
0 10 25 ( -172.414, -31.0345 )
0 10 26 ( -179.31, -31.0345 )
0 10 27 ( -186.207, -31.0345 )
0 10 28 ( -193.103, -31.0345 )
0 10 29 ( -200, -31.0345 )
0 11 0 ( -0, -24.1379 )
0 11 1 ( -6.89655, -24.1379 )
